date,store_id,state_id,dept_id,total_sales,predicted_sales,absolute_error
2016-02-22,TX_3,TX,HOBBIES_1,373,320.7230851904362,52.27691480956378
2016-02-22,TX_3,TX,HOBBIES_2,58,34.72253054137163,23.277469458628367
2016-02-22,TX_3,TX,HOUSEHOLD_1,930,811.9567806575717,118.0432193424283
2016-02-22,TX_3,TX,HOUSEHOLD_2,136,148.24387667038008,12.243876670380075
2016-02-22,WI_1,WI,FOODS_1,282,275.16325619302154,6.836743806978461
2016-02-22,WI_1,WI,FOODS_2,569,624.1211298049357,55.12112980493566
2016-02-22,WI_1,WI,FOODS_3,1323,1420.244045114617,97.24404511461694
2016-02-22,WI_1,WI,HOBBIES_1,291,318.5115501520754,27.511550152075415
2016-02-22,WI_1,WI,HOBBIES_2,16,30.17737033156252,14.177370331562521
2016-02-22,WI_1,WI,HOUSEHOLD_1,487,541.9377416913076,54.937741691307565
2016-02-22,WI_1,WI,HOUSEHOLD_2,127,138.3697104370579,11.369710437057904
2016-02-22,WI_2,WI,FOODS_1,246,242.6158835237078,3.3841164762922062
2016-02-22,WI_2,WI,FOODS_2,718,850.7295439783366,132.72954397833655
2016-02-22,WI_2,WI,FOODS_3,1886,2118.878404262404,232.87840426240382
2016-02-22,WI_2,WI,HOBBIES_1,207,205.2710353766306,1.728964623369393
2016-02-22,WI_2,WI,HOBBIES_2,12,23.403843309983085,11.403843309983085
2016-02-22,WI_2,WI,HOUSEHOLD_1,1115,1046.070289245502,68.92971075449805
2016-02-22,WI_2,WI,HOUSEHOLD_2,156,141.01470973430673,14.985290265693266
2016-02-22,WI_3,WI,FOODS_1,241,219.4417321660555,21.558267833944512
2016-02-22,WI_3,WI,FOODS_2,430,450.9256140365985,20.925614036598517
2016-02-22,WI_3,WI,FOODS_3,1596,1311.904789407481,284.0952105925189
2016-02-22,WI_3,WI,HOBBIES_1,218,210.58889145934702,7.411108540652975
2016-02-22,WI_3,WI,HOBBIES_2,35,33.31579143973143,1.6842085602685728
2016-02-22,WI_3,WI,HOUSEHOLD_1,549,574.7241605774419,25.72416057744192
2016-02-22,WI_3,WI,HOUSEHOLD_2,140,141.3766081873441,1.3766081873440896
2016-02-23,CA_1,CA,FOODS_1,210,241.56529613422558,31.565296134225576
2016-02-23,CA_1,CA,FOODS_2,471,397.03325033968287,73.96674966031713
2016-02-23,CA_1,CA,FOODS_3,1725,1583.436395171926,141.56360482807395
2016-02-23,CA_1,CA,HOBBIES_1,390,448.55610281262744,58.556102812627444
2016-02-23,CA_1,CA,HOBBIES_2,24,33.10482048782288,9.104820487822877
2016-02-23,CA_1,CA,HOUSEHOLD_1,641,531.2378797296257,109.76212027037434
2016-02-23,CA_1,CA,HOUSEHOLD_2,152,168.85977867535195,16.859778675351947
2016-02-23,CA_2,CA,FOODS_1,322,383.3093377242413,61.30933772424129
2016-02-23,CA_2,CA,FOODS_2,372,422.94388723876943,50.943887238769435
2016-02-23,CA_2,CA,FOODS_3,1372,1465.784141171833,93.78414117183297
2016-02-23,CA_2,CA,HOBBIES_1,325,317.6581208465291,7.341879153470927
2016-02-23,CA_2,CA,HOBBIES_2,22,34.39109492864267,12.391094928642673
2016-02-23,CA_2,CA,HOUSEHOLD_1,576,607.7894839592919,31.789483959291942
2016-02-23,CA_2,CA,HOUSEHOLD_2,199,242.6723888548955,43.6723888548955
2016-02-23,CA_3,CA,FOODS_1,376,392.21888808530673,16.21888808530673
2016-02-23,CA_3,CA,FOODS_2,570,617.5620851865929,47.56208518659287
2016-02-23,CA_3,CA,FOODS_3,2591,2640.125871395331,49.12587139533116
2016-02-23,CA_3,CA,HOBBIES_1,489,483.29923500408387,5.700764995916131
2016-02-23,CA_3,CA,HOBBIES_2,41,49.85593925656147,8.85593925656147
2016-02-23,CA_3,CA,HOUSEHOLD_1,1318,1224.120550754453,93.879449245547
2016-02-23,CA_3,CA,HOUSEHOLD_2,231,287.2191870560723,56.219187056072315
2016-02-23,CA_4,CA,FOODS_1,145,149.65282850070824,4.652828500708239
2016-02-23,CA_4,CA,FOODS_2,369,315.4188956935445,53.58110430645547
2016-02-23,CA_4,CA,FOODS_3,973,961.9234724276088,11.076527572391228
2016-02-23,CA_4,CA,HOBBIES_1,282,311.574041085375,29.574041085374972
2016-02-23,CA_4,CA,HOBBIES_2,8,14.520013026907447,6.520013026907447
2016-02-23,CA_4,CA,HOUSEHOLD_1,305,333.00458738197943,28.004587381979434
2016-02-23,CA_4,CA,HOUSEHOLD_2,117,113.08899380147449,3.911006198525513
2016-02-23,TX_1,TX,FOODS_1,137,176.53569137444563,39.53569137444563
2016-02-23,TX_1,TX,FOODS_2,256,289.479705636945,33.47970563694503
2016-02-23,TX_1,TX,FOODS_3,1134,1156.6039073103823,22.603907310382283
2016-02-23,TX_1,TX,HOBBIES_1,190,231.1424184083467,41.142418408346714
2016-02-23,TX_1,TX,HOBBIES_2,39,22.50100841724251,16.49899158275749
2016-02-23,TX_1,TX,HOUSEHOLD_1,684,661.5184909492607,22.481509050739305
2016-02-23,TX_1,TX,HOUSEHOLD_2,166,165.18698398522892,0.8130160147710797
2016-02-23,TX_2,TX,FOODS_1,232,231.7978592698603,0.20214073013968914
2016-02-23,TX_2,TX,FOODS_2,385,371.38643974313004,13.61356025686996
2016-02-23,TX_2,TX,FOODS_3,1742,1603.098158141022,138.90184185897806
2016-02-23,TX_2,TX,HOBBIES_1,248,267.7021485866904,19.702148586690384
2016-02-23,TX_2,TX,HOBBIES_2,49,41.69836085747829,7.301639142521708
2016-02-23,TX_2,TX,HOUSEHOLD_1,760,807.3722526666029,47.37225266660289
2016-02-23,TX_2,TX,HOUSEHOLD_2,174,186.67273398050656,12.672733980506564
2016-02-23,TX_3,TX,FOODS_1,257,273.40936682323485,16.409366823234848
2016-02-23,TX_3,TX,FOODS_2,395,398.75828811998986,3.7582881199898566
2016-02-23,TX_3,TX,FOODS_3,1342,1359.6512618197175,17.651261819717547
2016-02-23,TX_3,TX,HOBBIES_1,301,320.17145917725924,19.171459177259237
2016-02-23,TX_3,TX,HOBBIES_2,47,40.57385436600332,6.426145633996683
2016-02-23,TX_3,TX,HOUSEHOLD_1,777,822.2539541517465,45.253954151746484
2016-02-23,TX_3,TX,HOUSEHOLD_2,144,142.49010208024373,1.5098979197562699
2016-02-23,WI_1,WI,FOODS_1,282,274.3840618667392,7.615938133260784
2016-02-23,WI_1,WI,FOODS_2,489,548.3283480425296,59.32834804252957
2016-02-23,WI_1,WI,FOODS_3,1235,1343.13272174372,108.13272174371991
2016-02-23,WI_1,WI,HOBBIES_1,344,314.40869241017094,29.591307589829057
2016-02-23,WI_1,WI,HOBBIES_2,25,36.00079454975856,11.00079454975856
2016-02-23,WI_1,WI,HOUSEHOLD_1,377,488.75925155872835,111.75925155872835
2016-02-23,WI_1,WI,HOUSEHOLD_2,106,131.39146987226752,25.39146987226752
2016-02-23,WI_2,WI,FOODS_1,257,241.0016693712052,15.998330628794804
2016-02-23,WI_2,WI,FOODS_2,672,450.07285503719254,221.92714496280746
2016-02-23,WI_2,WI,FOODS_3,1858,1700.1030320829448,157.89696791705524
2016-02-23,WI_2,WI,HOBBIES_1,229,210.76212279149874,18.23787720850126
2016-02-23,WI_2,WI,HOBBIES_2,39,30.649779218931545,8.350220781068455
2016-02-23,WI_2,WI,HOUSEHOLD_1,912,1029.9904708988224,117.99047089882242
2016-02-23,WI_2,WI,HOUSEHOLD_2,154,144.6226056321322,9.377394367867794
2016-02-23,WI_3,WI,FOODS_1,224,210.69250907225833,13.307490927741668
2016-02-23,WI_3,WI,FOODS_2,350,393.48112751248044,43.48112751248044
2016-02-23,WI_3,WI,FOODS_3,1390,1518.6149500600025,128.61495006000246
2016-02-23,WI_3,WI,HOBBIES_1,187,203.90645889422737,16.90645889422737
2016-02-23,WI_3,WI,HOBBIES_2,16,24.520384783646886,8.520384783646886
2016-02-23,WI_3,WI,HOUSEHOLD_1,598,541.5835195662027,56.41648043379735
2016-02-23,WI_3,WI,HOUSEHOLD_2,162,133.63398307333327,28.36601692666673
2016-02-24,CA_1,CA,FOODS_1,253,237.21603397171614,15.783966028283857
2016-02-24,CA_1,CA,FOODS_2,337,402.47976658592546,65.47976658592546
2016-02-24,CA_1,CA,FOODS_3,1486,1597.2649227158295,111.26492271582947
2016-02-24,CA_1,CA,HOBBIES_1,425,416.4052653297121,8.594734670287892
2016-02-24,CA_1,CA,HOBBIES_2,48,35.71233686887597,12.287663131124027
2016-02-24,CA_1,CA,HOUSEHOLD_1,635,569.6421843769118,65.35781562308819
2016-02-24,CA_1,CA,HOUSEHOLD_2,185,169.37625702462552,15.623742975374483
2016-02-24,CA_2,CA,FOODS_1,317,367.5800892278179,50.58008922781789
2016-02-24,CA_2,CA,FOODS_2,333,381.1878580835057,48.187858083505716
2016-02-24,CA_2,CA,FOODS_3,1316,1448.4608400814693,132.4608400814693
2016-02-24,CA_2,CA,HOBBIES_1,317,319.08766283719865,2.08766283719865
2016-02-24,CA_2,CA,HOBBIES_2,33,34.200787755593126,1.200787755593126
2016-02-24,CA_2,CA,HOUSEHOLD_1,523,601.6119279466785,78.61192794667852
2016-02-24,CA_2,CA,HOUSEHOLD_2,237,247.92981862604245,10.929818626042447
2016-02-24,CA_3,CA,FOODS_1,410,394.89073248015256,15.109267519847435
2016-02-24,CA_3,CA,FOODS_2,563,569.8823963769389,6.882396376938914
2016-02-24,CA_3,CA,FOODS_3,2532,2465.246466827829,66.75353317217105
2016-02-24,CA_3,CA,HOBBIES_1,481,479.31724636455,1.6827536354500126
2016-02-24,CA_3,CA,HOBBIES_2,54,53.54456099422354,0.4554390057764621
2016-02-24,CA_3,CA,HOUSEHOLD_1,1171,1249.1441652545518,78.14416525455181
2016-02-24,CA_3,CA,HOUSEHOLD_2,266,277.81537707944995,11.815377079449945
2016-02-24,CA_4,CA,FOODS_1,187,159.8413295356233,27.158670464376712
2016-02-24,CA_4,CA,FOODS_2,256,306.5703758304366,50.5703758304366
2016-02-24,CA_4,CA,FOODS_3,853,943.5116662414131,90.51166624141308
2016-02-24,CA_4,CA,HOBBIES_1,285,318.8049587218189,33.80495872181888
2016-02-24,CA_4,CA,HOBBIES_2,17,16.939939102894215,0.060060897105785216
2016-02-24,CA_4,CA,HOUSEHOLD_1,327,310.86014301393965,16.13985698606035
2016-02-24,CA_4,CA,HOUSEHOLD_2,96,110.99898311219584,14.998983112195845
2016-02-24,TX_1,TX,FOODS_1,127,172.94520790620862,45.94520790620862
2016-02-24,TX_1,TX,FOODS_2,268,278.79523120382925,10.795231203829246
2016-02-24,TX_1,TX,FOODS_3,1244,1118.159031716181,125.84096828381894
2016-02-24,TX_1,TX,HOBBIES_1,225,227.8442563239816,2.844256323981597
2016-02-24,TX_1,TX,HOBBIES_2,33,26.89412180294914,6.10587819705086
2016-02-24,TX_1,TX,HOUSEHOLD_1,712,663.6657997014987,48.33420029850129
2016-02-24,TX_1,TX,HOUSEHOLD_2,199,170.21109032776513,28.788909672234865
2016-02-24,TX_2,TX,FOODS_1,242,231.97665223355983,10.023347766440168
2016-02-24,TX_2,TX,FOODS_2,395,358.11191240125135,36.888087598748655
2016-02-24,TX_2,TX,FOODS_3,1738,1594.2019337359047,143.79806626409527
2016-02-24,TX_2,TX,HOBBIES_1,259,268.904167897978,9.904167897978027
2016-02-24,TX_2,TX,HOBBIES_2,36,44.94155236936052,8.941552369360522
2016-02-24,TX_2,TX,HOUSEHOLD_1,775,782.791375029459,7.7913750294590045
2016-02-24,TX_2,TX,HOUSEHOLD_2,171,190.61882699990457,19.61882699990457
2016-02-24,TX_3,TX,FOODS_1,306,267.8530976940651,38.14690230593487
2016-02-24,TX_3,TX,FOODS_2,400,378.48234028881285,21.51765971118715
2016-02-24,TX_3,TX,FOODS_3,1383,1358.9833804350396,24.016619564960365
2016-02-24,TX_3,TX,HOBBIES_1,288,318.5375850280943,30.537585028094327
2016-02-24,TX_3,TX,HOBBIES_2,58,48.691771807361846,9.308228192638154
2016-02-24,TX_3,TX,HOUSEHOLD_1,800,747.2200347288781,52.77996527112191
2016-02-24,TX_3,TX,HOUSEHOLD_2,183,143.38439293475548,39.61560706524452
2016-02-24,WI_1,WI,FOODS_1,194,268.3430523111127,74.34305231111267
2016-02-24,WI_1,WI,FOODS_2,516,524.3339719753712,8.333971975371242
2016-02-24,WI_1,WI,FOODS_3,1321,1335.9633342837933,14.963334283793301
2016-02-24,WI_1,WI,HOBBIES_1,254,314.16570075791145,60.16570075791145
2016-02-24,WI_1,WI,HOBBIES_2,27,30.481719433350783,3.481719433350783
2016-02-24,WI_1,WI,HOUSEHOLD_1,523,483.7963834001343,39.20361659986571
2016-02-24,WI_1,WI,HOUSEHOLD_2,147,132.02899680343364,14.971003196566357
2016-02-24,WI_2,WI,FOODS_1,285,247.29293868451234,37.707061315487664
2016-02-24,WI_2,WI,FOODS_2,785,647.6593627873995,137.34063721260054
2016-02-24,WI_2,WI,FOODS_3,1893,1682.3136331322178,210.68636686778223
2016-02-24,WI_2,WI,HOBBIES_1,218,214.26176873871844,3.7382312612815554
2016-02-24,WI_2,WI,HOBBIES_2,26,22.591280662035498,3.408719337964502
2016-02-24,WI_2,WI,HOUSEHOLD_1,1131,972.0908945271799,158.9091054728201
2016-02-24,WI_2,WI,HOUSEHOLD_2,135,142.2250187625918,7.225018762591787
2016-02-24,WI_3,WI,FOODS_1,237,209.66924913271404,27.330750867285957
2016-02-24,WI_3,WI,FOODS_2,330,372.0471816273484,42.04718162734838
2016-02-24,WI_3,WI,FOODS_3,1454,1475.0777383729387,21.07773837293871
2016-02-24,WI_3,WI,HOBBIES_1,197,204.23051801454895,7.230518014548949
2016-02-24,WI_3,WI,HOBBIES_2,23,25.10805132770375,2.1080513277037483
2016-02-24,WI_3,WI,HOUSEHOLD_1,463,542.1483690048963,79.14836900489627
2016-02-24,WI_3,WI,HOUSEHOLD_2,124,136.61765867909406,12.617658679094063
2016-02-25,CA_1,CA,FOODS_1,181,239.08207681401228,58.08207681401228
2016-02-25,CA_1,CA,FOODS_2,337,367.92324956402115,30.923249564021148
2016-02-25,CA_1,CA,FOODS_3,1658,1511.2079764314883,146.7920235685117
2016-02-25,CA_1,CA,HOBBIES_1,422,427.46048351295394,5.460483512953942
2016-02-25,CA_1,CA,HOBBIES_2,29,34.564557859408744,5.564557859408744
2016-02-25,CA_1,CA,HOUSEHOLD_1,619,594.1555513360476,24.84444866395245
2016-02-25,CA_1,CA,HOUSEHOLD_2,150,169.02742840991337,19.02742840991337
2016-02-25,CA_2,CA,FOODS_1,369,355.92659613712596,13.073403862874045
2016-02-25,CA_2,CA,FOODS_2,361,380.24669822650037,19.24669822650037
2016-02-25,CA_2,CA,FOODS_3,1521,1437.4254703648135,83.57452963518654
2016-02-25,CA_2,CA,HOBBIES_1,320,320.81554119265166,0.8155411926516649
2016-02-25,CA_2,CA,HOBBIES_2,18,34.30245379752155,16.30245379752155
2016-02-25,CA_2,CA,HOUSEHOLD_1,637,627.9494706185629,9.050529381437059
2016-02-25,CA_2,CA,HOUSEHOLD_2,193,239.00863184477788,46.00863184477788
2016-02-25,CA_3,CA,FOODS_1,433,399.79940962328686,33.20059037671314
2016-02-25,CA_3,CA,FOODS_2,476,548.8113995815819,72.8113995815819
2016-02-25,CA_3,CA,FOODS_3,2637,2515.3802439744336,121.6197560255664
2016-02-25,CA_3,CA,HOBBIES_1,447,483.2826813557283,36.2826813557283
2016-02-25,CA_3,CA,HOBBIES_2,51,53.02325377086383,2.023253770863832
2016-02-25,CA_3,CA,HOUSEHOLD_1,1203,1218.630523848893,15.630523848893063
2016-02-25,CA_3,CA,HOUSEHOLD_2,288,282.907267848879,5.092732151121027
2016-02-25,CA_4,CA,FOODS_1,172,162.43475182156567,9.56524817843433
2016-02-25,CA_4,CA,FOODS_2,273,297.23001382428,24.23001382427998
2016-02-25,CA_4,CA,FOODS_3,926,922.0686788411741,3.931321158825881
2016-02-25,CA_4,CA,HOBBIES_1,302,299.94517425916206,2.0548257408379413
2016-02-25,CA_4,CA,HOBBIES_2,18,15.654723238210966,2.3452767617890338
2016-02-25,CA_4,CA,HOUSEHOLD_1,381,336.7104648155608,44.28953518443922
2016-02-25,CA_4,CA,HOUSEHOLD_2,95,109.71249533976926,14.712495339769262
2016-02-25,TX_1,TX,FOODS_1,155,165.01571203530278,10.015712035302784
2016-02-25,TX_1,TX,FOODS_2,248,282.97357953873006,34.973579538730064
2016-02-25,TX_1,TX,FOODS_3,1309,1162.3846695959373,146.61533040406266
2016-02-25,TX_1,TX,HOBBIES_1,177,221.16521823036194,44.165218230361944
2016-02-25,TX_1,TX,HOBBIES_2,24,27.069093047460346,3.0690930474603455
2016-02-25,TX_1,TX,HOUSEHOLD_1,597,663.9032112907303,66.90321129073027
2016-02-25,TX_1,TX,HOUSEHOLD_2,182,176.90124783663924,5.098752163360757
2016-02-25,TX_2,TX,FOODS_1,213,234.9454677529327,21.9454677529327
2016-02-25,TX_2,TX,FOODS_2,411,367.86483751623484,43.13516248376516
2016-02-25,TX_2,TX,FOODS_3,1709,1561.1798658867172,147.82013411328285
2016-02-25,TX_2,TX,HOBBIES_1,327,283.3627398932702,43.6372601067298
2016-02-25,TX_2,TX,HOBBIES_2,36,43.68863789720267,7.688637897202668
2016-02-25,TX_2,TX,HOUSEHOLD_1,807,788.7299003060302,18.27009969396977
2016-02-25,TX_2,TX,HOUSEHOLD_2,189,182.88682711001363,6.113172889986373
2016-02-25,TX_3,TX,FOODS_1,239,261.923274358566,22.923274358566005
2016-02-25,TX_3,TX,FOODS_2,308,363.5025697076172,55.502569707617226
2016-02-25,TX_3,TX,FOODS_3,1351,1368.6272972134695,17.627297213469546
2016-02-25,TX_3,TX,HOBBIES_1,270,306.8069228289694,36.80692282896939
2016-02-25,TX_3,TX,HOBBIES_2,47,42.879649910300294,4.120350089699706
2016-02-25,TX_3,TX,HOUSEHOLD_1,744,776.2247222415706,32.22472224157059
2016-02-25,TX_3,TX,HOUSEHOLD_2,149,143.12597785275213,5.874022147247871
2016-02-25,WI_1,WI,FOODS_1,253,260.9862677092948,7.986267709294793
2016-02-25,WI_1,WI,FOODS_2,515,531.9398768934642,16.939876893464202
2016-02-25,WI_1,WI,FOODS_3,1384,1350.3447317239736,33.65526827602639
2016-02-25,WI_1,WI,HOBBIES_1,284,312.10105840454327,28.101058404543267
2016-02-25,WI_1,WI,HOBBIES_2,32,30.44171777370205,1.5582822262979512
2016-02-25,WI_1,WI,HOUSEHOLD_1,477,506.54403291162004,29.544032911620036
2016-02-25,WI_1,WI,HOUSEHOLD_2,150,132.6317352408529,17.36826475914711
2016-02-25,WI_2,WI,FOODS_1,285,254.20583187784135,30.794168122158652
2016-02-25,WI_2,WI,FOODS_2,608,672.5292808856393,64.52928088563931
2016-02-25,WI_2,WI,FOODS_3,1918,1689.9887826042407,228.01121739575933
2016-02-25,WI_2,WI,HOBBIES_1,232,205.7071660750308,26.292833924969187
2016-02-25,WI_2,WI,HOBBIES_2,22,23.79717147873857,1.7971714787385693
2016-02-25,WI_2,WI,HOUSEHOLD_1,1163,1032.0905765387743,130.90942346122574
2016-02-25,WI_2,WI,HOUSEHOLD_2,188,149.13832284502377,38.861677154976235
2016-02-25,WI_3,WI,FOODS_1,198,207.9388087838423,9.93880878384229
2016-02-25,WI_3,WI,FOODS_2,359,366.61898297453155,7.618982974531548
2016-02-25,WI_3,WI,FOODS_3,1599,1472.0814960784962,126.91850392150377
2016-02-25,WI_3,WI,HOBBIES_1,242,217.00177119223207,24.99822880776793
2016-02-25,WI_3,WI,HOBBIES_2,14,23.76583115186997,9.765831151869971
2016-02-25,WI_3,WI,HOUSEHOLD_1,523,517.9031910343984,5.096808965601554
2016-02-25,WI_3,WI,HOUSEHOLD_2,160,140.4187586282268,19.58124137177319
2016-02-26,CA_1,CA,FOODS_1,375,284.69260672297116,90.30739327702884
2016-02-26,CA_1,CA,FOODS_2,422,415.8439676779194,6.156032322080591
2016-02-26,CA_1,CA,FOODS_3,1916,1910.8728792091333,5.127120790866684
2016-02-26,CA_1,CA,HOBBIES_1,470,474.770020811064,4.7700208110640006
2016-02-26,CA_1,CA,HOBBIES_2,55,40.990015211176086,14.009984788823914
2016-02-26,CA_1,CA,HOUSEHOLD_1,652,724.5591199055202,72.55911990552022
2016-02-26,CA_1,CA,HOUSEHOLD_2,197,211.78432009469492,14.78432009469492
2016-02-26,CA_2,CA,FOODS_1,432,462.17648207233566,30.17648207233566
2016-02-26,CA_2,CA,FOODS_2,363,459.80727971312115,96.80727971312115
2016-02-26,CA_2,CA,FOODS_3,1781,1684.5673540557596,96.43264594424045
2016-02-26,CA_2,CA,HOBBIES_1,463,422.7545441585482,40.245455841451815
2016-02-26,CA_2,CA,HOBBIES_2,34,35.16222201081945,1.1622220108194483
2016-02-26,CA_2,CA,HOUSEHOLD_1,684,714.4814539469019,30.481453946901865
2016-02-26,CA_2,CA,HOUSEHOLD_2,285,263.86753103992,21.13246896008002
2016-02-26,CA_3,CA,FOODS_1,479,430.770119765764,48.22988023423602
2016-02-26,CA_3,CA,FOODS_2,520,563.4103493174495,43.41034931744946
2016-02-26,CA_3,CA,FOODS_3,2833,2760.062139595374,72.93786040462601
2016-02-26,CA_3,CA,HOBBIES_1,502,502.50606969624664,0.5060696962466409
2016-02-26,CA_3,CA,HOBBIES_2,40,47.60371648014543,7.60371648014543
2016-02-26,CA_3,CA,HOUSEHOLD_1,1178,1225.6577543216163,47.65775432161627
2016-02-26,CA_3,CA,HOUSEHOLD_2,281,300.84290795015534,19.842907950155336
2016-02-26,CA_4,CA,FOODS_1,273,188.24142488006433,84.75857511993567
2016-02-26,CA_4,CA,FOODS_2,277,318.4527156970062,41.45271569700623
2016-02-26,CA_4,CA,FOODS_3,1016,1000.1707383366795,15.829261663320494
2016-02-26,CA_4,CA,HOBBIES_1,321,325.5375572551455,4.537557255145487
2016-02-26,CA_4,CA,HOBBIES_2,8,15.336436411749135,7.336436411749135
2016-02-26,CA_4,CA,HOUSEHOLD_1,383,351.20779143926586,31.79220856073414
2016-02-26,CA_4,CA,HOUSEHOLD_2,106,117.1353544706163,11.135354470616306
2016-02-26,TX_1,TX,FOODS_1,200,186.02188897024408,13.978111029755922
2016-02-26,TX_1,TX,FOODS_2,284,281.2404516279188,2.7595483720812126
2016-02-26,TX_1,TX,FOODS_3,1256,1256.1839383966164,0.1839383966164405
2016-02-26,TX_1,TX,HOBBIES_1,252,244.41676173434277,7.583238265657229
2016-02-26,TX_1,TX,HOBBIES_2,20,29.507055736815847,9.507055736815847
2016-02-26,TX_1,TX,HOUSEHOLD_1,633,734.3759082106156,101.37590821061565
2016-02-26,TX_1,TX,HOUSEHOLD_2,187,210.76579964729302,23.765799647293022
2016-02-26,TX_2,TX,FOODS_1,270,268.54284258523523,1.4571574147647652
2016-02-26,TX_2,TX,FOODS_2,331,390.2772582275442,59.27725822754422
2016-02-26,TX_2,TX,FOODS_3,1797,1933.0195973309828,136.01959733098283
2016-02-26,TX_2,TX,HOBBIES_1,394,341.1640626653622,52.83593733463778
2016-02-26,TX_2,TX,HOBBIES_2,56,42.86031767420722,13.139682325792784
2016-02-26,TX_2,TX,HOUSEHOLD_1,833,878.5797984508537,45.57979845085367
2016-02-26,TX_2,TX,HOUSEHOLD_2,251,228.75015256476215,22.249847435237854
2016-02-26,TX_3,TX,FOODS_1,257,292.20788315204516,35.207883152045156
2016-02-26,TX_3,TX,FOODS_2,341,391.2323555082054,50.23235550820539
2016-02-26,TX_3,TX,FOODS_3,1351,1525.262824120283,174.26282412028308
2016-02-26,TX_3,TX,HOBBIES_1,316,354.26772247713626,38.26772247713626
2016-02-26,TX_3,TX,HOBBIES_2,49,48.03987094970541,0.9601290502945901
2016-02-26,TX_3,TX,HOUSEHOLD_1,652,805.0370489107212,153.03704891072118
2016-02-26,TX_3,TX,HOUSEHOLD_2,167,173.7866919535723,6.786691953572301
2016-02-26,WI_1,WI,FOODS_1,262,320.3344853466998,58.33448534669981
2016-02-26,WI_1,WI,FOODS_2,590,601.3198108336426,11.319810833642578
2016-02-26,WI_1,WI,FOODS_3,1453,1653.8792967711802,200.87929677118018
2016-02-26,WI_1,WI,HOBBIES_1,393,391.2639650489927,1.7360349510072979
2016-02-26,WI_1,WI,HOBBIES_2,28,30.031878233985086,2.0318782339850863
2016-02-26,WI_1,WI,HOUSEHOLD_1,642,623.2256197069638,18.774380293036188
2016-02-26,WI_1,WI,HOUSEHOLD_2,197,161.74075368212425,35.25924631787575
2016-02-26,WI_2,WI,FOODS_1,422,325.07103635300865,96.92896364699135
2016-02-26,WI_2,WI,FOODS_2,555,785.2406889504143,230.24068895041432
2016-02-26,WI_2,WI,FOODS_3,1802,1925.739529943716,123.73952994371598
2016-02-26,WI_2,WI,HOBBIES_1,265,257.47081818503574,7.529181814964261
2016-02-26,WI_2,WI,HOBBIES_2,36,25.543124545544444,10.456875454455556
2016-02-26,WI_2,WI,HOUSEHOLD_1,1138,1071.5649070873578,66.43509291264218
2016-02-26,WI_2,WI,HOUSEHOLD_2,163,172.3537541586797,9.353754158679692
2016-02-26,WI_3,WI,FOODS_1,252,246.2580214322866,5.741978567713403
2016-02-26,WI_3,WI,FOODS_2,367,418.72763658881627,51.72763658881627
2016-02-26,WI_3,WI,FOODS_3,1731,1739.3501229147982,8.350122914798249
2016-02-26,WI_3,WI,HOBBIES_1,238,268.66554611744306,30.665546117443057
2016-02-26,WI_3,WI,HOBBIES_2,17,21.671832073886726,4.671832073886726
2016-02-26,WI_3,WI,HOUSEHOLD_1,708,669.1657414036873,38.83425859631268
2016-02-26,WI_3,WI,HOUSEHOLD_2,147,168.77187136871868,21.771871368718678
2016-02-27,CA_1,CA,FOODS_1,427,350.3301080925637,76.6698919074363
2016-02-27,CA_1,CA,FOODS_2,637,579.0192557733573,57.98074422664274
2016-02-27,CA_1,CA,FOODS_3,2395,2407.6808219076015,12.680821907601512
2016-02-27,CA_1,CA,HOBBIES_1,533,562.6149671071153,29.614967107115262
2016-02-27,CA_1,CA,HOBBIES_2,67,63.03157004251877,3.968429957481227
2016-02-27,CA_1,CA,HOUSEHOLD_1,972,1048.1601779549728,76.16017795497282
2016-02-27,CA_1,CA,HOUSEHOLD_2,298,282.98431870618003,15.015681293819966
2016-02-27,CA_2,CA,FOODS_1,566,535.1357885999084,30.864211400091563
2016-02-27,CA_2,CA,FOODS_2,638,623.5051453412539,14.494854658746135
2016-02-27,CA_2,CA,FOODS_3,2700,2333.743995548854,366.25600445114605
2016-02-27,CA_2,CA,HOBBIES_1,507,498.94640673446804,8.053593265531958
2016-02-27,CA_2,CA,HOBBIES_2,55,41.56355369649945,13.436446303500553
2016-02-27,CA_2,CA,HOUSEHOLD_1,1110,1072.5708227355258,37.42917726447422
